mode,policy_seed,persona_id,axis,truth,representation,predicted,confidence
full,43,412,O,2,action_only,0,0.35271015402139255
full,43,413,E,1,action_only,1,0.8435769628383022
full,43,413,N,0,action_only,2,0.4634144966571715
full,43,413,A,1,action_only,1,0.3736052009186864
full,43,413,C,0,action_only,2,0.3640386269624283
full,43,413,O,2,action_only,2,0.7547558651987396
full,43,414,E,1,action_only,2,0.8413006658607206
full,43,414,N,0,action_only,0,0.3843362616495608
full,43,414,A,1,action_only,2,0.6523609210435438
full,43,414,C,0,action_only,1,0.43166017771308035
full,43,414,O,2,action_only,1,0.5152625185369485
full,43,415,E,1,action_only,1,0.9326530210378473
full,43,415,N,0,action_only,0,0.40288171141764373
full,43,415,A,1,action_only,2,0.5834887976274132
full,43,415,C,0,action_only,1,0.412439114335587
full,43,415,O,2,action_only,2,0.5032906846145242
full,43,416,E,1,action_only,2,0.6381886223845906
full,43,416,N,0,action_only,0,0.4238571672473759
full,43,416,A,1,action_only,2,0.8193241776185262
full,43,416,C,0,action_only,1,0.48849623233912526
full,43,416,O,2,action_only,1,0.5092964834823024
full,43,417,E,1,action_only,1,0.9720675018931679
full,43,417,N,0,action_only,0,0.435292297030524
full,43,417,A,1,action_only,1,0.6816731980288554
full,43,417,C,0,action_only,2,0.6010322641774529
full,43,417,O,2,action_only,0,0.46556764060139566
full,43,418,E,1,action_only,1,0.9671977692120205
full,43,418,N,0,action_only,0,0.38510783176945496
full,43,418,A,1,action_only,2,0.4781798083074598
full,43,418,C,0,action_only,1,0.42483089828349785
full,43,418,O,2,action_only,2,0.4730455003779506
full,43,419,E,1,action_only,1,0.9736488238438964
full,43,419,N,0,action_only,2,0.39074306326988295
full,43,419,A,1,action_only,1,0.4357103121445908
full,43,419,C,0,action_only,0,0.3841173101819201
full,43,419,O,2,action_only,2,0.7175836408575762
full,43,420,E,1,action_only,1,0.9699456896765413
full,43,420,N,0,action_only,0,0.3653504322569627
full,43,420,A,1,action_only,1,0.38977944683474774
full,43,420,C,0,action_only,0,0.34655063725594487
full,43,420,O,2,action_only,2,0.37633984078224436
full,43,421,E,0,action_only,0,0.9595594179229031
full,43,421,N,2,action_only,1,0.334767300323736
full,43,421,A,2,action_only,2,0.40148821123564526
full,43,421,C,1,action_only,1,0.36680883831108085
full,43,421,O,1,action_only,0,0.4917627806433806
full,43,422,E,0,action_only,0,0.9495904229150463
full,43,422,N,2,action_only,1,0.4003494675434874
full,43,422,A,2,action_only,0,0.516824318551961
full,43,422,C,1,action_only,2,0.39048840610172625
full,43,422,O,1,action_only,1,0.4761659742699027
full,43,423,E,0,action_only,0,0.9351258809645925
full,43,423,N,2,action_only,0,0.3618771969254454
full,43,423,A,2,action_only,2,0.3512935712327086
full,43,423,C,1,action_only,1,0.36312459691944404
full,43,423,O,1,action_only,0,0.39581148454077925
full,43,424,E,0,action_only,0,0.9468131382182143
full,43,424,N,2,action_only,2,0.3579194464455138
full,43,424,A,2,action_only,0,0.3822373567868897
full,43,424,C,1,action_only,0,0.37016271573054077
full,43,424,O,1,action_only,0,0.3733552077935261
full,43,425,E,0,action_only,0,0.9560013212720958
full,43,425,N,2,action_only,2,0.3898440251288084
full,43,425,A,2,action_only,2,0.6222018191485045
full,43,425,C,1,action_only,1,0.4116519276947896
full,43,425,O,1,action_only,2,0.360809217528929
full,43,426,E,0,action_only,0,0.949160512418049
full,43,426,N,2,action_only,2,0.349984814408075
full,43,426,A,2,action_only,2,0.3732471624343384
full,43,426,C,1,action_only,2,0.34654241825344484
full,43,426,O,1,action_only,1,0.35884921361102656
full,43,427,E,0,action_only,0,0.9382967068872995
full,43,427,N,2,action_only,0,0.36092693614571897
full,43,427,A,2,action_only,2,0.47988568102159335
full,43,427,C,1,action_only,1,0.4123033845767735
full,43,427,O,1,action_only,1,0.4890052748819617
full,43,428,E,0,action_only,0,0.9244336262854346
full,43,428,N,2,action_only,2,0.3469795314640346
full,43,428,A,2,action_only,0,0.36386061380941026
full,43,428,C,1,action_only,0,0.35966642627844486
full,43,428,O,1,action_only,0,0.4233399077004692
full,43,429,E,0,action_only,0,0.9351315836973367
full,43,429,N,2,action_only,0,0.35628380189101544
full,43,429,A,2,action_only,1,0.375622134124106
full,43,429,C,1,action_only,1,0.3778199254461337
full,43,429,O,1,action_only,0,0.4725332257802402
full,43,430,E,0,action_only,0,0.9351227739157514
full,43,430,N,2,action_only,2,0.3873320309063259
full,43,430,A,2,action_only,1,0.44015950734416215
full,43,430,C,1,action_only,1,0.3468857091348035
full,43,430,O,1,action_only,0,0.44857660859437
full,43,431,E,0,action_only,0,0.9388806640314208
full,43,431,N,2,action_only,2,0.347082323748671
full,43,431,A,2,action_only,0,0.38015089918041556
full,43,431,C,1,action_only,0,0.34924047249920137
full,43,431,O,1,action_only,0,0.4084917917413595
full,43,432,E,0,action_only,0,0.9433879043439505
full,43,432,N,2,action_only,0,0.3946712379713379
full,43,432,A,2,action_only,1,0.376293597243359
full,43,432,C,1,action_only,1,0.39043908983561953
full,43,432,O,1,action_only,1,0.5087644518775022
full,43,433,E,0,action_only,0,0.7886463998851373
full,43,433,N,2,action_only,2,0.38635945681074646
full,43,433,A,2,action_only,0,0.4581321392664767
full,43,433,C,1,action_only,0,0.3847123679889359
full,43,433,O,1,action_only,0,0.632895332063285
full,43,434,E,0,action_only,0,0.9614125934787242
full,43,434,N,2,action_only,1,0.35887977808785687
full,43,434,A,2,action_only,2,0.538471928476962
full,43,434,C,1,action_only,1,0.4288132573202814
full,43,434,O,1,action_only,1,0.5288921868239777
full,43,435,E,0,action_only,0,0.9060869710249223
full,43,435,N,2,action_only,0,0.3913301121638918
full,43,435,A,2,action_only,2,0.42300455405852677
full,43,435,C,1,action_only,1,0.36351264354914764
full,43,435,O,1,action_only,0,0.3834234908630827
full,43,436,E,0,action_only,0,0.5973918941737557
full,43,436,N,2,action_only,0,0.3745765999657653
full,43,436,A,2,action_only,2,0.3894562775482091
full,43,436,C,1,action_only,0,0.4196612843317469
full,43,436,O,1,action_only,1,0.4504914151938462
full,43,437,E,0,action_only,0,0.9587335471146603
full,43,437,N,2,action_only,2,0.37304288082224124
full,43,437,A,2,action_only,2,0.6302077873470862
full,43,437,C,1,action_only,1,0.49162778566893256
full,43,437,O,1,action_only,1,0.5800692875675777
full,43,438,E,0,action_only,0,0.9412961703358952
full,43,438,N,2,action_only,0,0.47335095388382015
full,43,438,A,2,action_only,2,0.5051787527902278
full,43,438,C,1,action_only,1,0.46592495064544326
full,43,438,O,1,action_only,1,0.5143301329482409
full,43,439,E,0,action_only,0,0.9408966898571879
full,43,439,N,2,action_only,2,0.3942701526631013
full,43,439,A,2,action_only,0,0.3777760209802014
full,43,439,C,1,action_only,0,0.375769338489849
full,43,439,O,1,action_only,2,0.38467530443736403
full,43,440,E,0,action_only,0,0.9077362854941102
full,43,440,N,2,action_only,2,0.3672793429954065
full,43,440,A,2,action_only,1,0.43008769844901834
full,43,440,C,1,action_only,1,0.3506433218483198
full,43,440,O,1,action_only,0,0.5081792823057313
full,43,441,E,2,action_only,2,0.9727240014482613
full,43,441,N,1,action_only,1,0.34039477629107345
full,43,441,A,1,action_only,1,0.35036415089221973
full,43,441,C,2,action_only,0,0.34237744916740115
full,43,441,O,2,action_only,2,0.34913885024213537
full,43,442,E,2,action_only,2,0.9727240014482613
full,43,442,N,1,action_only,1,0.34039477629107345
full,43,442,A,1,action_only,1,0.35036415089221973
full,43,442,C,2,action_only,0,0.34237744916740115
full,43,442,O,2,action_only,2,0.34913885024213537
full,43,443,E,2,action_only,2,0.9706414357174609
full,43,443,N,1,action_only,1,0.3400773561246004
full,43,443,A,1,action_only,2,0.34781322260305725
full,43,443,C,2,action_only,0,0.3413435859624981
full,43,443,O,2,action_only,2,0.3473251192471099
full,43,444,E,2,action_only,2,0.9727240014482613
full,43,444,N,1,action_only,1,0.34039477629107345
full,43,444,A,1,action_only,1,0.35036415089221973
full,43,444,C,2,action_only,0,0.34237744916740115
full,43,444,O,2,action_only,2,0.34913885024213537
full,43,445,E,2,action_only,2,0.9678568765405231
full,43,445,N,1,action_only,1,0.3748206303153902
full,43,445,A,1,action_only,1,0.3529748901174633
full,43,445,C,2,action_only,1,0.3860158907404791
full,43,445,O,2,action_only,1,0.43192191999805324
full,43,446,E,2,action_only,2,0.9677874348846071
full,43,446,N,1,action_only,0,0.3484922188675675
full,43,446,A,1,action_only,2,0.36557860311901397
full,43,446,C,2,action_only,0,0.35062029576003645
full,43,446,O,2,action_only,1,0.3603289614278858
full,43,447,E,2,action_only,2,0.9683270430368414
full,43,447,N,1,action_only,1,0.3661360947006749
full,43,447,A,1,action_only,2,0.38640733278929634
full,43,447,C,2,action_only,1,0.3442522669454144
full,43,447,O,2,action_only,1,0.3890247840423932
full,43,448,E,2,action_only,2,0.9712949512883454
full,43,448,N,1,action_only,1,0.3677863284778047
full,43,448,A,1,action_only,2,0.36766311682968356
full,43,448,C,2,action_only,2,0.3538963389140563
full,43,448,O,2,action_only,1,0.48488531775161003
full,43,449,E,2,action_only,2,0.9737488209064401
full,43,449,N,1,action_only,1,0.34470295796726075
full,43,449,A,1,action_only,1,0.3540325821876897
full,43,449,C,2,action_only,0,0.3491684812677154
full,43,449,O,2,action_only,2,0.35420471617472626
full,43,450,E,2,action_only,2,0.9706305078412427
full,43,450,N,1,action_only,0,0.3850263104221796
full,43,450,A,1,action_only,2,0.3726215779300967
full,43,450,C,2,action_only,1,0.4116563087433812
full,43,450,O,2,action_only,1,0.4454368868206502
full,43,451,E,2,action_only,2,0.9765031321881285
full,43,451,N,1,action_only,1,0.3561276454452008
full,43,451,A,1,action_only,0,0.35185229754641384
full,43,451,C,2,action_only,0,0.3336575699687373
full,43,451,O,2,action_only,1,0.3908466889743096
full,43,452,E,2,action_only,2,0.9701795040967204
full,43,452,N,1,action_only,1,0.35779874730815775
full,43,452,A,1,action_only,2,0.44434189879639624
full,43,452,C,2,action_only,1,0.3773649056053315
full,43,452,O,2,action_only,1,0.3824486822424909
full,43,453,E,2,action_only,2,0.973157916514468
full,43,453,N,1,action_only,1,0.34428112523953297
full,43,453,A,1,action_only,2,0.3444665523428894
full,43,453,C,2,action_only,0,0.3503151309524601
full,43,453,O,2,action_only,2,0.35175493471054214
full,43,454,E,2,action_only,2,0.973507242866839
full,43,454,N,1,action_only,1,0.3585766594343315
full,43,454,A,1,action_only,0,0.360562185896452
full,43,454,C,2,action_only,2,0.3404210305254914
full,43,454,O,2,action_only,1,0.34576835671076533
full,43,455,E,2,action_only,2,0.9707993147554119
full,43,455,N,1,action_only,1,0.34297104164653625
full,43,455,A,1,action_only,0,0.35622612988940044
full,43,455,C,2,action_only,1,0.34389081099757673
full,43,455,O,2,action_only,1,0.3680040780269377
full,43,456,E,2,action_only,2,0.9698493946228072
full,43,456,N,1,action_only,1,0.37193810551238954
full,43,456,A,1,action_only,2,0.46594178130925745
full,43,456,C,2,action_only,1,0.39054974278271287
full,43,456,O,2,action_only,1,0.43619890177686554
full,43,457,E,2,action_only,2,0.9495524418701995
full,43,457,N,1,action_only,2,0.4237269134362214
full,43,457,A,1,action_only,1,0.5157867357994341
full,43,457,C,2,action_only,0,0.4812839970170782
full,43,457,O,2,action_only,2,0.6155564480857719
full,43,458,E,2,action_only,2,0.9731321196694397
full,43,458,N,1,action_only,1,0.3531185463592898
full,43,458,A,1,action_only,1,0.3776991016044183
full,43,458,C,2,action_only,1,0.3365165179816272
full,43,458,O,2,action_only,1,0.3371878251810812
full,43,459,E,2,action_only,2,0.9740315592745131
full,43,459,N,1,action_only,1,0.35186184055964803
full,43,459,A,1,action_only,2,0.3590454547948258
full,43,459,C,2,action_only,1,0.3456116094000399
full,43,459,O,2,action_only,1,0.381889167105227
full,43,460,E,2,action_only,2,0.9765182151971213
full,43,460,N,1,action_only,2,0.3426444438421057
full,43,460,A,1,action_only,1,0.43828512955248994
full,43,460,C,2,action_only,0,0.4058941059901686
full,43,460,O,2,action_only,2,0.4562599439775305
full,43,461,E,1,action_only,1,0.5655566523256695
full,43,461,N,1,action_only,2,0.41277344221672957
full,43,461,A,0,action_only,2,0.5645623431322504
full,43,461,C,0,action_only,1,0.4623339548313948
full,43,461,O,0,action_only,1,0.6941806179764164
full,43,462,E,1,action_only,2,0.6089263843007551
full,43,462,N,1,action_only,0,0.41358467856520864
full,43,462,A,0,action_only,1,0.5007499760932985
full,43,462,C,0,action_only,2,0.35745529747627847
full,43,462,O,0,action_only,2,0.664786427571621
full,43,463,E,1,action_only,2,0.6486111262328118
full,43,463,N,1,action_only,2,0.4568836481848564
full,43,463,A,0,action_only,2,0.491717282276491
full,43,463,C,0,action_only,0,0.4402248520745818
full,43,463,O,0,action_only,2,0.6029278777498062
full,43,464,E,1,action_only,2,0.9630965277182472
full,43,464,N,1,action_only,1,0.46463413484364874
full,43,464,A,0,action_only,2,0.42613811553787184
full,43,464,C,0,action_only,1,0.41965590330192987
full,43,464,O,0,action_only,1,0.4417506358191551
full,43,465,E,1,action_only,1,0.8662429920286259
full,43,465,N,1,action_only,1,0.3730630444082645
full,43,465,A,0,action_only,1,0.6503101333526363
full,43,465,C,0,action_only,2,0.39495104766505035
full,43,465,O,0,action_only,0,0.4518144171489865
full,43,466,E,1,action_only,2,0.9619611662718103
full,43,466,N,1,action_only,2,0.38263779675675946
full,43,466,A,0,action_only,1,0.3749643148663355
full,43,466,C,0,action_only,2,0.34117768264277043
full,43,466,O,0,action_only,0,0.37958605848425414
full,43,467,E,1,action_only,2,0.6000334823100343
full,43,467,N,1,action_only,0,0.41726703113883884
full,43,467,A,0,action_only,2,0.6735561945801432
full,43,467,C,0,action_only,1,0.39346468664911866
full,43,467,O,0,action_only,2,0.3688581324761502
full,43,468,E,1,action_only,2,0.9243248367335403
full,43,468,N,1,action_only,2,0.3939165256023918
full,43,468,A,0,action_only,2,0.4901908363855898
full,43,468,C,0,action_only,1,0.38980916004362187
full,43,468,O,0,action_only,2,0.5210521928088239
full,43,469,E,1,action_only,2,0.7944664676721837
full,43,469,N,1,action_only,0,0.40760924485876016
full,43,469,A,0,action_only,0,0.5165825548070817
full,43,469,C,0,action_only,0,0.5524602762164044
full,43,469,O,0,action_only,0,0.38523178990632906
full,43,470,E,1,action_only,2,0.9724104131204292
full,43,470,N,1,action_only,0,0.3471266675916706
full,43,470,A,0,action_only,1,0.37816573472367165
full,43,470,C,0,action_only,1,0.3499989569368028
full,43,470,O,0,action_only,1,0.41841635477792455
full,43,471,E,1,action_only,2,0.8587151938049479
full,43,471,N,1,action_only,0,0.441517400035751
full,43,471,A,0,action_only,2,0.4946190103165704
full,43,471,C,0,action_only,2,0.3973126709572327
full,43,471,O,0,action_only,2,0.47847374109551877
full,43,472,E,1,action_only,2,0.7918174036168705
full,43,472,N,1,action_only,0,0.3969266270974058
full,43,472,A,0,action_only,0,0.47139043595040164
full,43,472,C,0,action_only,2,0.34137558644275884
full,43,472,O,0,action_only,1,0.4702844291265871
full,43,473,E,1,action_only,2,0.9499273452241633
full,43,473,N,1,action_only,0,0.3823391118883846
full,43,473,A,0,action_only,2,0.5307018980955496
full,43,473,C,0,action_only,1,0.4095814546248398
full,43,473,O,0,action_only,2,0.4209191412804455
full,43,474,E,1,action_only,2,0.9341760980957046
full,43,474,N,1,action_only,0,0.3626605166941197
full,43,474,A,0,action_only,1,0.5821013765302642
full,43,474,C,0,action_only,1,0.3830248875185702
full,43,474,O,0,action_only,2,0.3867839982604721
full,43,475,E,1,action_only,2,0.8652947278921232
full,43,475,N,1,action_only,2,0.44737108486829974
full,43,475,A,0,action_only,1,0.4255906783869975
full,43,475,C,0,action_only,0,0.442770930950334
full,43,475,O,0,action_only,2,0.7597180061752358
full,43,476,E,1,action_only,2,0.9522316624947141
full,43,476,N,1,action_only,0,0.40168264482148075
full,43,476,A,0,action_only,1,0.4307639043448658
full,43,476,C,0,action_only,0,0.3504201089188137
full,43,476,O,0,action_only,2,0.4038837938983372
full,43,477,E,1,action_only,1,0.9175034152754519
full,43,477,N,1,action_only,0,0.4092584177535306
full,43,477,A,0,action_only,1,0.4987235403830268
full,43,477,C,0,action_only,2,0.5028684070182563
full,43,477,O,0,action_only,0,0.5528671813926164
full,43,478,E,1,action_only,2,0.9276374332641202
full,43,478,N,1,action_only,0,0.35313595972129364
full,43,478,A,0,action_only,2,0.5400731148825663
full,43,478,C,0,action_only,1,0.4005383919039822
full,43,478,O,0,action_only,1,0.4236524278114669
full,43,479,E,1,action_only,2,0.9672018328485142
full,43,479,N,1,action_only,2,0.5201117632524711
full,43,479,A,0,action_only,1,0.5447278533973103
full,43,479,C,0,action_only,0,0.43863311376950587
full,43,479,O,0,action_only,2,0.570969506640867
full,43,480,E,1,action_only,1,0.721989480905048
full,43,480,N,1,action_only,0,0.6169948147364025
full,43,480,A,0,action_only,2,0.6288398515465213
full,43,480,C,0,action_only,1,0.38435231996531155
full,43,480,O,0,action_only,2,0.4507499986268585
full,43,481,E,0,action_only,0,0.9492384139478159
full,43,481,N,0,action_only,2,0.3614514917323274
full,43,481,A,0,action_only,0,0.41883106595619807
full,43,481,C,0,action_only,0,0.3684108147153156
full,43,481,O,1,action_only,2,0.36703905608005005
full,43,482,E,0,action_only,0,0.9389259081394271
full,43,482,N,0,action_only,1,0.36821394533380863
full,43,482,A,0,action_only,0,0.418187913479463
full,43,482,C,0,action_only,2,0.39149867826866247
full,43,482,O,1,action_only,0,0.5199064194177231
full,43,483,E,0,action_only,0,0.9461167250372795
full,43,483,N,0,action_only,2,0.34414952301904583
full,43,483,A,0,action_only,0,0.41616679918398264
